Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,Factor16,Factor17,Factor18,Factor19,Factor20,Factor21,Factor22,Factor23,Factor24,Factor25,Factor26,Factor27,Factor28,Factor29,Factor30,Factor31,Factor32,Factor33,Factor34,Factor35,Factor36,Factor37,Factor38,Factor39,Factor40,Factor41,Factor42,Factor43,Factor44,Factor45,Factor46,Factor47,Factor48,Factor49,Factor50,Factor51,Factor52,Factor53,Factor54,Factor55,Factor56,Factor57,Factor58,Factor59,Factor60,Factor61,Factor62,Factor63,Factor64,Factor65,Factor66,Factor67,Factor68,Factor69,Factor70,Factor71,Factor72,Factor73,Factor74,Factor75,Factor76,Factor77,Factor78,Factor79,Factor80,Factor81,Factor82,Factor83,Factor84,Factor85,Factor86,Factor87,Factor88,Factor89,Factor90,Factor91,Factor92,Factor93,Factor94,Factor95,Factor96,Factor97,Factor98,Factor99,
0.7053253927804419,0.35410899158723086,0.3329508156880039,0.9069719710482882,0.319345549619079,0.007887784677706122,0.23492694693294758,0.953897382016894,0.6610847478427326,0.26853847164669076,0.429901835737747,0.10274904709946409,0.24853451452363562,0.9720457301647856,0.4650494225935634,0.19418258349137973,0.08363785053791206,0.1364493644396375,0.43728778993408257,0.30671345167492947,0.9066345114982742,0.7290068689171064,0.9194023083493326,0.8127881839642296,0.06328757701055288,0.7629813900040089,0.3371397015987885,0.27163700535635027,0.39481248932510127,0.895838061214477,0.6001595239137125,0.8526641734056439,0.010524094891499858,0.4711402668334934,0.19305059261863378,0.8317648634284337,0.4096630057395263,0.12319487038771149,0.9921899930814313,0.45784011539085734,0.18155759172799202,0.6465030339092904,0.7900422952926351,0.14791477577556222,0.4322237288512303,0.8213318760451831,0.8805674115411818,0.5366454999063595,0.16069911091859546,0.282228697554745,0.08772572669026746,0.3796389777092044,0.039854642693709974,0.31805889314636404,0.3036388656724417,0.6898837295344695,0.4441208457939927,0.7001551425749877,0.9437859472906771,0.7727305834421292,0.11051207098751126,0.24942405314828808,0.72368399848814,0.017241135757779635,0.5195270226925482,0.8737638767177672,0.814823076078492,0.4003552698659735,0.9389492925786451,0.23390522871680464,0.7471955583428321,0.6652118447049814,0.0862667460234352,0.028793570269349367,0.3915804062180164,0.04608995098483415,0.5343743783495586,0.130891257417457,0.9768129446117162,0.22982020945455628,0.31041986911101827,0.4472838480629585,0.37559112875753464,0.9671491338038879,0.6190970156135773,0.4342335592587635,0.8269397871258322,0.3774217101742334,0.2593873457696657,0.6508304819781525,0.8542744794942869,0.5260807379820963,0.09769521056051012,0.6016501324939582,0.38507673398451936,0.29686386784933805,0.9105173424695204,0.38883329964757574,0.9815132007395806,0.9292123308183201,
0.01623331438936626,0.37076269391732186,0.6509010582251783,0.8462881399331617,0.37829791784189315,0.10751790529541438,0.9207429021466026,0.5601290904933225,0.28106262877432786,0.3625484488722598,0.7351238928929661,0.5078542617160909,0.2546481826841577,0.8255126848861956,0.2575851005816864,0.6464647695119509,0.6567356563203155,0.5229875179775794,0.8501566230340833,0.5136681582088177,0.20683870995990739,0.5917622734646365,0.33905475416959807,0.24828688931159226,0.8125654081164818,0.20368763244899368,0.17461760923373149,0.7561947487753364,0.22757248955606457,0.9515584725774494,0.24637395873488577,0.8063574454317688,0.437361139517777,0.932266953658949,0.9237104955509149,0.3464368065639538,0.1817580541094711,0.0964704736606421,0.3584227335285666,0.7385503318592301,0.6918713227658918,0.17327654685541793,0.20750538822987852,0.9331612769284047,0.5445054224641376,0.6239547866873516,0.7128582738895509,0.8227067117893428,0.5184656224604933,0.6304435360461088,0.5091539717758379,0.1464541051285887,0.474876673336196,0.08242703543355723,0.6219339628085291,0.3542097445838108,0.5775867644484468,0.891016477419313,0.8650701840509194,0.7788850296570875,0.6199221161226995,0.7275761453165784,0.2500492880757199,0.3165596651975282,0.8305038033716167,0.46299388145029396,0.07910721150416566,0.5675633989315555,0.29353319342847883,0.16570255617248353,0.110061949529626,0.053230722712145684,0.03789768689152173,0.5060174136138591,0.5527626273571971,0.6903663708415975,0.9246438794593226,0.8098616341278249,0.6853935489573572,0.179090996600895,0.6938108527994347,0.8067107113025989,0.5634421879902252,0.33962084346287025,0.919311030852857,0.324593415742927,0.6349597820852145,0.7196665154058642,0.16449166017265493,0.7992455331359478,0.07281452013194378,0.9865200219416034,0.3312056999645532,0.4850201342536271,0.28795678598041885,0.7165308827167854,0.05166513001522344,0.68191588768691,0.39728677451373606,0.19955629023724286,
0.9850463067644906,0.1260926685392727,0.38553458365441773,0.7871015594610428,0.04976125102922302,0.9305019844714747,0.3226336797574004,0.13025141938628249,0.9475047778420541,0.10776698466426493,0.27638895881368986,0.3771242383619645,0.8166320651846157,0.7592048255909151,0.49481021371786515,0.02946525198376504,0.4901173160839952,0.47189229921682274,0.023303216638540736,0.6941263776187169,0.6272886769750483,0.3299329008923888,0.16897994607048317,0.4075644533390621,0.9387305891480667,0.21659169901612785,0.12767061964342574,0.5601212328073177,0.8301895723909328,0.7607221701164814,0.6487897238497949,0.7017322082320945,0.054014992847083,0.36391671544352466,0.8290293046765826,0.671843670122925,0.37561157776174814,0.23407063843491704,0.997922403552061,0.5637003568690535,0.8375759638301302,0.2465571467624842,0.18664047756308944,0.006798928599563103,0.9356344049146132,0.7559686417918556,0.8559584281683228,0.13118515443758993,0.908194722004295,0.18938730630803802,0.4001413859753269,0.36340565168034666,0.3852702990655956,0.3664062900130287,0.4405779453097145,0.8963078423867264,0.8427296331504746,0.011629818547037374,0.07630426191573059,0.27351436322494405,0.6642700115622832,0.85213911704091,0.06813443615513548,0.03428140209597563,0.1262094455167656,0.02541849106723304,0.3989323991196876,0.7755827306790831,0.28913611470518774,0.2624934384142368,0.774631081996429,0.3056445523990482,0.6056497771075106,0.4565413323424651,0.408924802632621,0.7867887085364538,0.03487537995540635,0.7789921896785945,0.8691313671024029,0.895324562792311,0.5921238764835007,0.4631449229569943,0.8515403896046023,0.062363195390454096,0.5560208716776579,0.7395832003317998,0.5016348839065109,0.8018097277265407,0.005619071044315693,0.17818145600542235,0.29789333501872794,0.9804227836160727,0.9664555000778663,0.8682505503309217,0.5774498764924372,0.639712976954586,0.20721015657629893,0.45137988531923223,0.4977104743413746,0.6405845553543211,
0.6475679462547254,0.010790494378099647,0.6000933766236947,0.9690080559293517,0.4130808216621834,0.2165219533440127,0.17038218544721573,0.01464374970866611,0.8042726359691937,0.9275331449043824,0.27475063965483015,0.5142190732218812,0.8349246066050253,0.6598049918038122,0.691338056687885,0.1375956811311715,0.538424280170582,0.9437914213204862,0.954324891032541,0.8868449756138234,0.9412563638025904,0.6150720509098524,0.3807784579833663,0.5772831436897332,0.4591591878744027,0.508818061572927,0.2601084872272691,0.6743002768252815,0.48416577137891603,0.8616911831948189,0.3517932994532519,0.6709505098307609,0.0996937427707767,0.9640522557284879,0.4591070605971197,0.00865293743065676,0.18604379995396692,0.25086490711653675,0.12489928073146461,0.26698600419785035,0.6601117201673419,0.07143709250624797,0.43004774457409123,0.9784410422984505,0.23081379611681596,0.8361508942012879,0.46602680372287775,0.9601329066353851,0.8456717967703562,0.10258917731445927,0.30010263889253175,0.49684918055821814,0.9541979409222399,0.43397556797224845,0.154987978605296,0.058451515114898545,0.8201660879923344,0.5396013072376913,0.08435894652593245,0.4895261073754127,0.37755088853718866,0.28992147216879005,0.6414566201637513,0.7703127195706814,0.5438613856648735,0.6882598223018525,0.9100669047990737,0.5153245999878927,0.47979138060992355,0.7765699102376076,0.7954918654262522,0.3497045777982126,0.015554027702556872,0.7544578686397952,0.6576967411759557,0.18324506493309045,0.3519632317063499,0.29867992966825463,0.20963643634781115,0.18813313928266984,0.1882699608378805,0.18458551488228014,0.10083614126898044,0.9788639206783227,0.6289570699822058,0.8314850264941792,0.7596208879392444,0.09139882615470962,0.5781408609178685,0.32067832247545436,0.8769590199855605,0.36352812631872744,0.8429239080606677,0.767888829796356,0.3807050071486001,0.229529371271615,0.8359879538387064,0.6711052739967179,0.8710974037325862,0.25959709662214414,
0.5929118761299699,3.4080625447996393E-4,0.2666877848480971,0.4981509578971278,0.801144483565445,0.34757780173116404,0.8444472667489943,0.28501317291974515,0.6752573337916301,0.41317356495778457,0.9486169399699145,0.2795784045158698,0.8070483138509136,0.46926060451362794,0.38993960049564313,0.3504820316827689,0.569261625618652,0.21118272056406262,0.9602295001001,0.8419060467062501,0.2581356324526347,0.584765853537503,0.5468082967802191,0.4825440885254513,0.9226847640095245,0.7602307385567587,0.04715458893729263,0.8643801372560237,0.7475674158252338,0.4128119594230931,0.6561856690609628,0.9858184210355374,0.9315871925386773,0.86565592185439,0.12690963435288294,0.8273344089938157,0.23531939211913722,0.4523281510693744,0.2897571255517124,0.3077002160184088,0.7590510400490834,0.6642678805657759,0.4567213188226611,0.25496977798296827,0.05616722751827763,0.26278606093367773,0.3335061836505052,0.2187930037858833,0.38731196653360467,0.5557105472877862,0.7162024040101896,0.04925954097838403,0.7770978749132761,0.46553969392303285,0.5585810934450718,0.1723571991657863,0.547832809885094,0.8489743554105713,0.9619159226353027,0.4032613800688477,0.17367853427133828,0.7669548329806556,0.26131414805875675,0.9560558616860628,0.6238505592449451,0.0498383075508545,0.6608576384399738,0.03211728253634061,0.8449142605568815,0.5541092809030617,0.8044252987674888,0.999279053048496,0.6699276032597823,0.9650236782381231,0.2598883940448209,0.7100227559100555,0.23612573561935435,0.8638452522416079,0.14144092168333322,0.9493282184358641,0.943038682118432,0.04884030894229585,0.9981471953544275,0.35144640899372304,0.08937809834123644,0.7759549497454951,0.6563592272753824,0.37974142587521764,0.5897246034375803,0.668106829785769,0.9194767938657814,0.1248815098119559,0.5909925804306775,0.5312807360575827,0.9005935544042882,0.744041255279558,0.3838443669350933,0.21112610130454845,0.29189247397697604,0.33741027087925624,
0.735671640986086,0.9255110915822412,0.05922466016157868,0.9381860894342113,0.6594563332763114,0.21649700943569106,0.8911256054848018,0.07836248018797298,0.6767693397665477,0.7794535829720761,0.22859335894877597,0.08500633777986144,0.8333604024072593,0.9475440188544736,0.8552733016677221,0.8603497722112389,0.08223778385641611,0.5365663386265558,0.8372648083519715,0.4039067997439486,0.16183175480369671,0.08814559548676981,0.06758506514002749,0.7459563005004041,0.7657812162945984,0.2885287415593165,0.7923955940811962,0.27911636319627176,0.626077994290083,0.48574279156134526,0.2744180226439842,0.698367709670025,0.11274888683068607,0.7796332160067839,0.183534784870376,0.8897663267368893,0.09095052152885896,0.11730930519322669,0.3953919066372503,0.14421917580050636,0.07029784869536015,0.1907788553877905,0.6258905491914641,0.015078533941573768,0.13144168626147945,0.7040642557087908,0.7327747962465117,0.9869440926764885,0.7213571270210224,0.7538485668211514,0.5750931246989281,0.8779447200316254,0.1714986442591463,0.650708711032248,0.037131378941637316,0.5589041803416597,0.7119242910413749,0.4972504723602972,0.19548579931341026,0.14017814733458966,0.8296855937245449,0.23496758832377584,0.6362642612135675,0.2505829882688553,0.05122597256344641,0.6734054880210848,0.6139748066194489,0.41271886294745985,0.616225190442665,0.22321783752910762,0.0844804099852009,0.8051233535592885,0.05427310207046898,0.6689615599915665,0.6414697125296915,0.8940738710357469,0.3759507791691046,0.33798443217328333,0.03921324558791306,0.5164904511936466,0.446342859434517,0.4485165461550614,0.29394532255035677,2.732775085142469E-4,0.12170036721380939,0.2530851888170771,0.32203208805336214,0.8195415555424403,0.8989176859142192,0.8326303489751806,0.6951563066207669,0.09962406458121076,0.15268394045574196,0.04220569363964899,0.37107000654443556,0.010283785079895025,0.5166133320647142,0.16090808670847434,0.1930361594575758,0.7155421431844649,
0.6023548763830804,0.2566859014583184,0.5419013787942234,0.0846011357732831,0.044626891732189145,0.14093518466483368,0.7718111792864506,0.8107445418963516,0.810317374769406,0.05829915665778462,0.9639004413448705,0.9337319633332778,0.8162361038561755,0.9338458382051891,0.09186135856331523,0.016082596423130258,0.16280042961248198,0.08280525349375734,0.9091120405976442,0.38477815274200344,0.7098810138129713,0.7773059601646362,0.7393588025126897,0.91729742461126,0.29623016608853325,0.9600586652229298,0.8806657686085221,0.824527410915844,0.6353597007064624,0.6966919377306612,0.5177154722276837,0.7629792439196869,0.8084315355352077,0.6664532540504571,0.8777649246086375,0.3948696303470415,0.31866873765661397,0.10524651263027296,0.862871099127178,0.20701130224514663,0.8719905589167806,0.1354844497858374,0.5442812999193687,0.9980889458456603,0.40502011384364756,0.343992863786554,0.714452732238625,0.9487800460847043,0.39430861097367764,0.8022106785849388,0.1579873390001203,0.6003122757637588,0.1495655908319813,0.46218839256295063,0.4248371599827744,0.3844326769078845,0.6188796896407234,0.007394664590618882,0.6674565625398756,0.5713960815820502,0.21535984195233504,0.7890990289854976,0.538147362454949,0.6324632354348736,0.3123222299914137,0.4371062889921309,0.23366384258346706,0.0495322191972829,0.34809360803640155,0.09787593904090464,0.5212143178355647,0.5469086403646309,0.9316965041501655,0.023568188109312938,0.9833166167693231,0.5688543550203007,0.9471281214249367,0.4123152502750247,0.7785353263751009,0.5814357094906826,0.416638786450235,0.9830251566235582,0.9309482069865451,0.4383261554991389,0.8023621135000563,0.757282489525117,0.5332603469495665,0.6176007313094628,0.5008439287762846,0.9164187685295654,0.2768046797053566,0.610192268691703,0.5164624266945929,0.4035827299900355,0.4062371743555432,0.12056247349794758,0.6874271155873551,0.1486484830955438,0.5375565101463307,0.026273760987798545,
0.38198986660426937,0.4080578658002726,0.7751471386053662,0.2355301740137039,0.28269633180051823,0.7322002982285807,0.21686591384772969,0.680389035055643,0.7329511884956693,0.49969212305069755,0.24576222144674742,0.6882275427551295,0.13286673771405633,0.7909244793031692,0.9728417559968746,0.8851812439121148,0.04030853346079466,0.6125071882050193,0.8173552490156608,0.6026542524797818,0.9582481637754805,0.1297433736955398,0.4894125668087538,0.4816339946016708,0.27097782690938377,0.6160280255819057,0.5742938993846036,0.5994259096656671,0.4294370460331054,0.28607062301495567,0.5086495211637203,0.9795561552175132,0.2798470895713284,0.04410086168934024,0.9858501764644702,0.7879739765628097,0.38004393312010154,0.44872316325422523,0.7310702460636184,0.867317029758714,0.25434595763352563,0.8728444453700497,0.14625646900176315,0.5158868064833234,0.8004879228626505,0.9201070193767882,0.5409548745339312,0.5791135564724854,0.481097891174727,0.6485158305565848,0.5370394214462869,0.9886729879058263,0.5073893307244753,0.04745839632133808,0.7637055746097393,0.8580502204805974,0.954185927938464,0.5160719023575987,0.14366289189323744,0.1232283606080935,0.6330915532985999,0.7989211399965611,0.9122806814604392,0.5033133586908739,0.5945637074767732,0.9492081093407391,0.008511171720770538,0.24828781744740502,0.3298437494335762,0.4102418392789573,0.6297349667648166,0.7397209128712189,0.1001425109460905,0.2326553470622198,0.5522439581938017,0.5151432773542249,0.3331753841614189,0.7778638586531609,0.28489695732458487,0.6979289289074907,0.69608607884094,0.9975165078625502,0.24555396408247265,0.13190912942318167,0.27899384823255435,0.5242016693652728,0.9282147997750821,0.7435759698813866,0.30484394449620955,0.3604236941325528,0.46335873752242795,0.7846159599722833,0.9189365635034714,0.9108764632548192,0.06480171004110624,0.6436469123530102,0.905454978588409,0.4672976473220509,0.6034577922321721,0.8584145404571684,
0.6285086007178673,0.02569446928991137,0.9517126161552898,0.8083371370220893,0.10165214323702587,0.49249035264245256,0.8016862115327171,0.32217067204449124,0.8525374061914904,0.9191492624450266,0.3764827574155145,0.09669839688800386,0.16829966664863705,0.3940922748780662,0.8255962956713709,0.38973246985047005,0.38247541807231333,0.6162291794721814,0.12395988575166761,0.9243478583703288,0.09569421059959549,0.9761852523125986,0.9786980955199092,0.3211512712445632,0.6100822506426256,0.1793112280624617,0.5884610930485621,0.6615211887281196,0.4012607872145334,0.05882270535134737,0.09729039469839973,0.9771373414423699,0.15201753280848207,0.24792253689345967,0.23828569422848478,0.5597512373937089,0.728175168699857,0.8065178217670887,0.9719131545582779,0.9900318364592025,0.4898754906472318,0.7311509044229335,0.889615197290776,0.695453460230725,0.5004437327539883,0.5160215912170105,0.7754529617241991,0.6645759209769446,0.5201928146439767,0.5784854864736584,0.9968318869694524,0.6686992692536504,0.1539720030257885,0.4141714329150775,0.32993241067187973,0.9717587768671254,0.1589608493336233,0.8048686961820484,0.4162868967440828,0.04545864308314629,0.7131533563341431,0.2665919836333752,0.29401492378855065,0.24902509444901655,0.39517356402298975,0.19574115356763966,0.3505494374259621,0.7815932775320091,0.7325088356451769,0.8480291102917836,0.6032559935472988,0.47012413240297346,0.4379420666381473,0.3678601995024712,0.4301681688134995,0.1168814253314705,0.8729096671799484,0.575098557847335,0.7451324908029511,0.19788069254866802,0.8517077526708121,0.11167386349151631,0.13997600265925836,0.6773556969421255,0.6319134280996741,0.8522302892920283,0.7008808524774243,0.5831700879578501,0.8240844861905156,0.19103103101120056,0.04696953950939953,0.77423521732836,0.9977451576675254,0.9315900551303216,0.6361756808834846,0.023377696480447963,0.9608615100155973,0.026009468849160555,0.5367947331317698,0.13773304556211474,
0.0464549916334005,0.3377590330782392,0.6726799926379344,0.34362478327287294,0.2526983388265188,0.9346426404567943,0.01586936669519934,0.5740206768179473,0.7517829943425266,0.15795321691634723,0.32249815022427286,0.6140416239915919,0.10804268411402873,0.8593268430978879,0.7861744038028252,0.2836301238433009,0.5272630886892559,0.7485634175902742,0.41756297492616423,0.9663692918658692,0.5968028808125158,0.7536895913542863,0.04974468678329824,0.8295755986316141,0.27009672116401084,0.6587975778427732,0.6159881412469891,0.023171252071449655,0.2993058719616607,0.05570084582712187,0.7498907994735288,0.9934754776466967,0.9263279758502279,0.8222061070088093,0.8174173142839097,0.8029360744650196,0.4050720796856919,0.9228080339463088,0.20618308098688998,0.007956042334784197,0.8468511396977014,0.3168719149059277,0.06940082469791697,0.21435250495876634,0.9559385690106448,0.1548763201657838,0.7502291383139577,0.9036182072639161,0.45378200824608617,0.24504627613448005,0.7968316631232594,0.5030382736500986,0.3780613336200278,0.9807152885240402,0.8192759709095756,0.9588485711648609,0.9867243588080512,0.5330116449264181,0.43647177492223443,0.264003589413203,0.6973285794558746,0.13397333838524528,0.21466812216854814,0.4907558467510379,0.3484624556027518,0.7019527977263943,0.8085997591259095,0.8831307810238881,0.08271552979178054,0.8941809041864197,0.4821930081966548,0.4755140418445635,0.3196112746194324,0.9106175950072305,0.8078117496788756,0.5209514294051617,0.6121127096412885,0.01872392666584144,0.6213448164275468,0.7363936935550307,0.6617554244605355,0.8205484936343358,0.2450059346280895,0.002002011480736865,0.4051583895904154,0.7415287981568629,0.5805378637218968,0.68776228216899,0.8786080858656812,0.08466607892939126,0.9225827819465517,0.22303937787217276,0.517606752036913,0.2642398294426902,0.24530117157781328,0.8733351935519668,0.6547211771338898,0.5099859489135611,0.27489168840219524,0.9433974053018087,
